sample_id,file_path,relative_path,chemistry,fault_type,vin,cycle_kind,cycle_index,sample_label,severity,fault_cell_id,fault_value,fault_unit
LFP_normal_vin_407_vin_407_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_407\vin_407_discharge_6.csv,LFP/normal/vin_407/vin_407_discharge_6.csv,LFP,normal,vin_407,discharge,6,0,,,,
LFP_normal_vin_407_vin_407_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_407\vin_407_discharge_7.csv,LFP/normal/vin_407/vin_407_discharge_7.csv,LFP,normal,vin_407,discharge,7,0,,,,
LFP_normal_vin_407_vin_407_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_407\vin_407_discharge_8.csv,LFP/normal/vin_407/vin_407_discharge_8.csv,LFP,normal,vin_407,discharge,8,0,,,,
LFP_normal_vin_407_vin_407_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_407\vin_407_discharge_9.csv,LFP/normal/vin_407/vin_407_discharge_9.csv,LFP,normal,vin_407,discharge,9,0,,,,
LFP_normal_vin_407_vin_407_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_407\vin_407_discharge_10.csv,LFP/normal/vin_407/vin_407_discharge_10.csv,LFP,normal,vin_407,discharge,10,0,,,,
LFP_normal_vin_408_vin_408_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_408\vin_408_discharge_1.csv,LFP/normal/vin_408/vin_408_discharge_1.csv,LFP,normal,vin_408,discharge,1,0,,,,
LFP_normal_vin_408_vin_408_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_408\vin_408_discharge_2.csv,LFP/normal/vin_408/vin_408_discharge_2.csv,LFP,normal,vin_408,discharge,2,0,,,,
LFP_normal_vin_408_vin_408_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_408\vin_408_discharge_3.csv,LFP/normal/vin_408/vin_408_discharge_3.csv,LFP,normal,vin_408,discharge,3,0,,,,
LFP_normal_vin_408_vin_408_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_408\vin_408_discharge_4.csv,LFP/normal/vin_408/vin_408_discharge_4.csv,LFP,normal,vin_408,discharge,4,0,,,,
LFP_normal_vin_408_vin_408_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_408\vin_408_discharge_5.csv,LFP/normal/vin_408/vin_408_discharge_5.csv,LFP,normal,vin_408,discharge,5,0,,,,
LFP_normal_vin_408_vin_408_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_408\vin_408_discharge_6.csv,LFP/normal/vin_408/vin_408_discharge_6.csv,LFP,normal,vin_408,discharge,6,0,,,,
LFP_normal_vin_408_vin_408_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_408\vin_408_discharge_7.csv,LFP/normal/vin_408/vin_408_discharge_7.csv,LFP,normal,vin_408,discharge,7,0,,,,
LFP_normal_vin_408_vin_408_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_408\vin_408_discharge_8.csv,LFP/normal/vin_408/vin_408_discharge_8.csv,LFP,normal,vin_408,discharge,8,0,,,,
LFP_normal_vin_408_vin_408_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_408\vin_408_discharge_9.csv,LFP/normal/vin_408/vin_408_discharge_9.csv,LFP,normal,vin_408,discharge,9,0,,,,
LFP_normal_vin_408_vin_408_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_408\vin_408_discharge_10.csv,LFP/normal/vin_408/vin_408_discharge_10.csv,LFP,normal,vin_408,discharge,10,0,,,,
LFP_normal_vin_424_vin_424_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_424\vin_424_discharge_1.csv,LFP/normal/vin_424/vin_424_discharge_1.csv,LFP,normal,vin_424,discharge,1,0,,,,
LFP_normal_vin_424_vin_424_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_424\vin_424_discharge_2.csv,LFP/normal/vin_424/vin_424_discharge_2.csv,LFP,normal,vin_424,discharge,2,0,,,,
LFP_normal_vin_424_vin_424_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_424\vin_424_discharge_3.csv,LFP/normal/vin_424/vin_424_discharge_3.csv,LFP,normal,vin_424,discharge,3,0,,,,
LFP_normal_vin_424_vin_424_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_424\vin_424_discharge_4.csv,LFP/normal/vin_424/vin_424_discharge_4.csv,LFP,normal,vin_424,discharge,4,0,,,,
LFP_normal_vin_424_vin_424_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_424\vin_424_discharge_5.csv,LFP/normal/vin_424/vin_424_discharge_5.csv,LFP,normal,vin_424,discharge,5,0,,,,
LFP_normal_vin_424_vin_424_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_424\vin_424_discharge_6.csv,LFP/normal/vin_424/vin_424_discharge_6.csv,LFP,normal,vin_424,discharge,6,0,,,,
LFP_normal_vin_424_vin_424_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_424\vin_424_discharge_7.csv,LFP/normal/vin_424/vin_424_discharge_7.csv,LFP,normal,vin_424,discharge,7,0,,,,
LFP_normal_vin_424_vin_424_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_424\vin_424_discharge_8.csv,LFP/normal/vin_424/vin_424_discharge_8.csv,LFP,normal,vin_424,discharge,8,0,,,,
LFP_normal_vin_424_vin_424_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_424\vin_424_discharge_9.csv,LFP/normal/vin_424/vin_424_discharge_9.csv,LFP,normal,vin_424,discharge,9,0,,,,
LFP_normal_vin_424_vin_424_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_424\vin_424_discharge_10.csv,LFP/normal/vin_424/vin_424_discharge_10.csv,LFP,normal,vin_424,discharge,10,0,,,,
LFP_normal_vin_426_vin_426_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_426\vin_426_discharge_1.csv,LFP/normal/vin_426/vin_426_discharge_1.csv,LFP,normal,vin_426,discharge,1,0,,,,
LFP_normal_vin_426_vin_426_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_426\vin_426_discharge_2.csv,LFP/normal/vin_426/vin_426_discharge_2.csv,LFP,normal,vin_426,discharge,2,0,,,,
LFP_normal_vin_426_vin_426_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_426\vin_426_discharge_3.csv,LFP/normal/vin_426/vin_426_discharge_3.csv,LFP,normal,vin_426,discharge,3,0,,,,
LFP_normal_vin_426_vin_426_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_426\vin_426_discharge_4.csv,LFP/normal/vin_426/vin_426_discharge_4.csv,LFP,normal,vin_426,discharge,4,0,,,,
LFP_normal_vin_426_vin_426_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_426\vin_426_discharge_5.csv,LFP/normal/vin_426/vin_426_discharge_5.csv,LFP,normal,vin_426,discharge,5,0,,,,
LFP_normal_vin_426_vin_426_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_426\vin_426_discharge_6.csv,LFP/normal/vin_426/vin_426_discharge_6.csv,LFP,normal,vin_426,discharge,6,0,,,,
LFP_normal_vin_426_vin_426_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_426\vin_426_discharge_7.csv,LFP/normal/vin_426/vin_426_discharge_7.csv,LFP,normal,vin_426,discharge,7,0,,,,
LFP_normal_vin_426_vin_426_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_426\vin_426_discharge_8.csv,LFP/normal/vin_426/vin_426_discharge_8.csv,LFP,normal,vin_426,discharge,8,0,,,,
LFP_normal_vin_426_vin_426_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_426\vin_426_discharge_9.csv,LFP/normal/vin_426/vin_426_discharge_9.csv,LFP,normal,vin_426,discharge,9,0,,,,
LFP_normal_vin_426_vin_426_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_426\vin_426_discharge_10.csv,LFP/normal/vin_426/vin_426_discharge_10.csv,LFP,normal,vin_426,discharge,10,0,,,,
LFP_normal_vin_428_vin_428_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_428\vin_428_discharge_1.csv,LFP/normal/vin_428/vin_428_discharge_1.csv,LFP,normal,vin_428,discharge,1,0,,,,
LFP_normal_vin_428_vin_428_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_428\vin_428_discharge_2.csv,LFP/normal/vin_428/vin_428_discharge_2.csv,LFP,normal,vin_428,discharge,2,0,,,,
LFP_normal_vin_428_vin_428_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_428\vin_428_discharge_3.csv,LFP/normal/vin_428/vin_428_discharge_3.csv,LFP,normal,vin_428,discharge,3,0,,,,
LFP_normal_vin_428_vin_428_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_428\vin_428_discharge_4.csv,LFP/normal/vin_428/vin_428_discharge_4.csv,LFP,normal,vin_428,discharge,4,0,,,,
LFP_normal_vin_428_vin_428_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_428\vin_428_discharge_5.csv,LFP/normal/vin_428/vin_428_discharge_5.csv,LFP,normal,vin_428,discharge,5,0,,,,
LFP_normal_vin_428_vin_428_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_428\vin_428_discharge_6.csv,LFP/normal/vin_428/vin_428_discharge_6.csv,LFP,normal,vin_428,discharge,6,0,,,,
LFP_normal_vin_428_vin_428_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_428\vin_428_discharge_7.csv,LFP/normal/vin_428/vin_428_discharge_7.csv,LFP,normal,vin_428,discharge,7,0,,,,
LFP_normal_vin_428_vin_428_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_428\vin_428_discharge_8.csv,LFP/normal/vin_428/vin_428_discharge_8.csv,LFP,normal,vin_428,discharge,8,0,,,,
LFP_normal_vin_428_vin_428_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_428\vin_428_discharge_9.csv,LFP/normal/vin_428/vin_428_discharge_9.csv,LFP,normal,vin_428,discharge,9,0,,,,
LFP_normal_vin_428_vin_428_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_428\vin_428_discharge_10.csv,LFP/normal/vin_428/vin_428_discharge_10.csv,LFP,normal,vin_428,discharge,10,0,,,,
LFP_normal_vin_434_vin_434_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_434\vin_434_discharge_1.csv,LFP/normal/vin_434/vin_434_discharge_1.csv,LFP,normal,vin_434,discharge,1,0,,,,
LFP_normal_vin_434_vin_434_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_434\vin_434_discharge_2.csv,LFP/normal/vin_434/vin_434_discharge_2.csv,LFP,normal,vin_434,discharge,2,0,,,,
LFP_normal_vin_434_vin_434_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_434\vin_434_discharge_3.csv,LFP/normal/vin_434/vin_434_discharge_3.csv,LFP,normal,vin_434,discharge,3,0,,,,
LFP_normal_vin_434_vin_434_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_434\vin_434_discharge_4.csv,LFP/normal/vin_434/vin_434_discharge_4.csv,LFP,normal,vin_434,discharge,4,0,,,,
LFP_normal_vin_434_vin_434_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_434\vin_434_discharge_5.csv,LFP/normal/vin_434/vin_434_discharge_5.csv,LFP,normal,vin_434,discharge,5,0,,,,
LFP_normal_vin_434_vin_434_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_434\vin_434_discharge_6.csv,LFP/normal/vin_434/vin_434_discharge_6.csv,LFP,normal,vin_434,discharge,6,0,,,,
LFP_normal_vin_434_vin_434_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_434\vin_434_discharge_7.csv,LFP/normal/vin_434/vin_434_discharge_7.csv,LFP,normal,vin_434,discharge,7,0,,,,
LFP_normal_vin_434_vin_434_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_434\vin_434_discharge_8.csv,LFP/normal/vin_434/vin_434_discharge_8.csv,LFP,normal,vin_434,discharge,8,0,,,,
LFP_normal_vin_434_vin_434_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_434\vin_434_discharge_9.csv,LFP/normal/vin_434/vin_434_discharge_9.csv,LFP,normal,vin_434,discharge,9,0,,,,
LFP_normal_vin_434_vin_434_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_434\vin_434_discharge_10.csv,LFP/normal/vin_434/vin_434_discharge_10.csv,LFP,normal,vin_434,discharge,10,0,,,,
LFP_normal_vin_441_vin_441_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_441\vin_441_discharge_1.csv,LFP/normal/vin_441/vin_441_discharge_1.csv,LFP,normal,vin_441,discharge,1,0,,,,
LFP_normal_vin_441_vin_441_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_441\vin_441_discharge_2.csv,LFP/normal/vin_441/vin_441_discharge_2.csv,LFP,normal,vin_441,discharge,2,0,,,,
LFP_normal_vin_441_vin_441_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_441\vin_441_discharge_3.csv,LFP/normal/vin_441/vin_441_discharge_3.csv,LFP,normal,vin_441,discharge,3,0,,,,
LFP_normal_vin_441_vin_441_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_441\vin_441_discharge_4.csv,LFP/normal/vin_441/vin_441_discharge_4.csv,LFP,normal,vin_441,discharge,4,0,,,,
LFP_normal_vin_441_vin_441_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_441\vin_441_discharge_5.csv,LFP/normal/vin_441/vin_441_discharge_5.csv,LFP,normal,vin_441,discharge,5,0,,,,
LFP_normal_vin_441_vin_441_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_441\vin_441_discharge_6.csv,LFP/normal/vin_441/vin_441_discharge_6.csv,LFP,normal,vin_441,discharge,6,0,,,,
LFP_normal_vin_441_vin_441_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_441\vin_441_discharge_7.csv,LFP/normal/vin_441/vin_441_discharge_7.csv,LFP,normal,vin_441,discharge,7,0,,,,
LFP_normal_vin_441_vin_441_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_441\vin_441_discharge_8.csv,LFP/normal/vin_441/vin_441_discharge_8.csv,LFP,normal,vin_441,discharge,8,0,,,,
LFP_normal_vin_441_vin_441_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_441\vin_441_discharge_9.csv,LFP/normal/vin_441/vin_441_discharge_9.csv,LFP,normal,vin_441,discharge,9,0,,,,
LFP_normal_vin_441_vin_441_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_441\vin_441_discharge_10.csv,LFP/normal/vin_441/vin_441_discharge_10.csv,LFP,normal,vin_441,discharge,10,0,,,,
LFP_normal_vin_447_vin_447_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_447\vin_447_discharge_1.csv,LFP/normal/vin_447/vin_447_discharge_1.csv,LFP,normal,vin_447,discharge,1,0,,,,
LFP_normal_vin_447_vin_447_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_447\vin_447_discharge_2.csv,LFP/normal/vin_447/vin_447_discharge_2.csv,LFP,normal,vin_447,discharge,2,0,,,,
LFP_normal_vin_447_vin_447_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_447\vin_447_discharge_3.csv,LFP/normal/vin_447/vin_447_discharge_3.csv,LFP,normal,vin_447,discharge,3,0,,,,
LFP_normal_vin_447_vin_447_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_447\vin_447_discharge_4.csv,LFP/normal/vin_447/vin_447_discharge_4.csv,LFP,normal,vin_447,discharge,4,0,,,,
LFP_normal_vin_447_vin_447_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_447\vin_447_discharge_5.csv,LFP/normal/vin_447/vin_447_discharge_5.csv,LFP,normal,vin_447,discharge,5,0,,,,
LFP_normal_vin_447_vin_447_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_447\vin_447_discharge_6.csv,LFP/normal/vin_447/vin_447_discharge_6.csv,LFP,normal,vin_447,discharge,6,0,,,,
LFP_normal_vin_447_vin_447_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_447\vin_447_discharge_7.csv,LFP/normal/vin_447/vin_447_discharge_7.csv,LFP,normal,vin_447,discharge,7,0,,,,
LFP_normal_vin_447_vin_447_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_447\vin_447_discharge_8.csv,LFP/normal/vin_447/vin_447_discharge_8.csv,LFP,normal,vin_447,discharge,8,0,,,,
LFP_normal_vin_447_vin_447_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_447\vin_447_discharge_9.csv,LFP/normal/vin_447/vin_447_discharge_9.csv,LFP,normal,vin_447,discharge,9,0,,,,
LFP_normal_vin_447_vin_447_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_447\vin_447_discharge_10.csv,LFP/normal/vin_447/vin_447_discharge_10.csv,LFP,normal,vin_447,discharge,10,0,,,,
LFP_normal_vin_454_vin_454_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_454\vin_454_discharge_1.csv,LFP/normal/vin_454/vin_454_discharge_1.csv,LFP,normal,vin_454,discharge,1,0,,,,
LFP_normal_vin_454_vin_454_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_454\vin_454_discharge_2.csv,LFP/normal/vin_454/vin_454_discharge_2.csv,LFP,normal,vin_454,discharge,2,0,,,,
LFP_normal_vin_454_vin_454_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_454\vin_454_discharge_3.csv,LFP/normal/vin_454/vin_454_discharge_3.csv,LFP,normal,vin_454,discharge,3,0,,,,
LFP_normal_vin_454_vin_454_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_454\vin_454_discharge_4.csv,LFP/normal/vin_454/vin_454_discharge_4.csv,LFP,normal,vin_454,discharge,4,0,,,,
LFP_normal_vin_454_vin_454_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_454\vin_454_discharge_5.csv,LFP/normal/vin_454/vin_454_discharge_5.csv,LFP,normal,vin_454,discharge,5,0,,,,
LFP_normal_vin_454_vin_454_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_454\vin_454_discharge_6.csv,LFP/normal/vin_454/vin_454_discharge_6.csv,LFP,normal,vin_454,discharge,6,0,,,,
LFP_normal_vin_454_vin_454_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_454\vin_454_discharge_7.csv,LFP/normal/vin_454/vin_454_discharge_7.csv,LFP,normal,vin_454,discharge,7,0,,,,
LFP_normal_vin_454_vin_454_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_454\vin_454_discharge_8.csv,LFP/normal/vin_454/vin_454_discharge_8.csv,LFP,normal,vin_454,discharge,8,0,,,,
LFP_normal_vin_454_vin_454_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_454\vin_454_discharge_9.csv,LFP/normal/vin_454/vin_454_discharge_9.csv,LFP,normal,vin_454,discharge,9,0,,,,
LFP_normal_vin_454_vin_454_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_454\vin_454_discharge_10.csv,LFP/normal/vin_454/vin_454_discharge_10.csv,LFP,normal,vin_454,discharge,10,0,,,,
LFP_normal_vin_461_vin_461_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_461\vin_461_discharge_1.csv,LFP/normal/vin_461/vin_461_discharge_1.csv,LFP,normal,vin_461,discharge,1,0,,,,
LFP_normal_vin_461_vin_461_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_461\vin_461_discharge_2.csv,LFP/normal/vin_461/vin_461_discharge_2.csv,LFP,normal,vin_461,discharge,2,0,,,,
LFP_normal_vin_461_vin_461_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_461\vin_461_discharge_3.csv,LFP/normal/vin_461/vin_461_discharge_3.csv,LFP,normal,vin_461,discharge,3,0,,,,
LFP_normal_vin_461_vin_461_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_461\vin_461_discharge_4.csv,LFP/normal/vin_461/vin_461_discharge_4.csv,LFP,normal,vin_461,discharge,4,0,,,,
LFP_normal_vin_461_vin_461_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_461\vin_461_discharge_5.csv,LFP/normal/vin_461/vin_461_discharge_5.csv,LFP,normal,vin_461,discharge,5,0,,,,
LFP_normal_vin_461_vin_461_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_461\vin_461_discharge_6.csv,LFP/normal/vin_461/vin_461_discharge_6.csv,LFP,normal,vin_461,discharge,6,0,,,,
LFP_normal_vin_461_vin_461_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_461\vin_461_discharge_7.csv,LFP/normal/vin_461/vin_461_discharge_7.csv,LFP,normal,vin_461,discharge,7,0,,,,
LFP_normal_vin_461_vin_461_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_461\vin_461_discharge_8.csv,LFP/normal/vin_461/vin_461_discharge_8.csv,LFP,normal,vin_461,discharge,8,0,,,,
